Type;DLD_MS;Date;4/28/2026 3:07:49 PM;Version;;;;;;;;;;;;;;;;;;;;;;
Integration time (ms);Size;Cumulative acquisitions;Readback magnetic field (mT);Control magnetic field (mT);;;;;;;;;;;;;;;;;;;;;;
1000;256;200;401.000000;398.000000;;;;;;;;;;;;;;;;;;;;;;
Polarity;Sample bias;Inner sphere;Outer sphere;Exit;Side plates;BEND inner;BEND outer;Acceleration;Lens1;Lens2;Lens3;Quadrupole 1X;Quadrupole 1Y;Quadrupole 2X;Quadrupole 2Y;Quadrupole 3X;Quadrupole 3Y;Quadrupole 4X;Quadrupole 4Y;ESA inner;ESA outer;TIC;Anode;Aperture;X extraction;Y extraction
324.000000;2.801120;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
325.000000;2.804832;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
326.000000;2.808545;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
327.000000;2.812261;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
328.000000;2.815978;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
329.000000;2.819697;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
330.000000;2.823418;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
331.000000;2.827140;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
332.000000;2.830865;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
333.000000;2.834592;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
334.000000;2.838320;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
335.000000;2.842050;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
336.000000;2.845782;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
337.000000;2.849516;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
338.000000;2.853252;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
339.000000;2.856990;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
340.000000;2.860730;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
341.000000;2.864471;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
342.000000;2.868215;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
343.000000;2.871960;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
344.000000;2.875707;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
345.000000;2.879456;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
346.000000;2.883207;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
347.000000;2.886960;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
348.000000;2.890715;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
349.000000;2.894471;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
350.000000;2.898230;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
351.000000;2.901990;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
352.000000;2.905752;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
353.000000;2.909517;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
354.000000;2.913283;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
355.000000;2.917050;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
356.000000;2.920820;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
357.000000;2.924592;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
358.000000;2.928365;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
359.000000;2.932141;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
360.000000;2.935918;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
361.000000;2.939697;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
362.000000;2.943478;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
363.000000;2.947261;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
364.000000;2.951045;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
365.000000;2.954832;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
366.000000;2.958621;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
367.000000;2.962411;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
368.000000;2.966203;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
369.000000;2.969997;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
370.000000;2.973793;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
371.000000;2.977591;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
372.000000;2.981391;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
373.000000;2.985193;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
374.000000;2.988996;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
375.000000;2.992802;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
376.000000;2.996609;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
377.000000;3.000418;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
378.000000;3.004229;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
379.000000;3.008042;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
380.000000;3.011857;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
381.000000;3.015673;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
382.000000;3.019492;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
383.000000;3.023312;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
384.000000;3.027135;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
385.000000;3.030959;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
386.000000;3.034785;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
387.000000;3.038613;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
388.000000;3.042443;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
389.000000;3.046274;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
390.000000;3.050108;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
391.000000;3.053943;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
392.000000;3.057781;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
393.000000;3.061620;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
394.000000;3.065461;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
395.000000;3.069304;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
396.000000;3.073149;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
397.000000;3.076996;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
398.000000;3.080844;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
399.000000;3.084695;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
400.000000;3.088547;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
401.000000;3.092401;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
402.000000;3.096257;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
403.000000;3.100115;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
404.000000;3.103975;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
405.000000;3.107837;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
406.000000;3.111700;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
407.000000;3.115566;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
408.000000;3.119433;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
409.000000;3.123303;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
410.000000;3.127174;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
411.000000;3.131047;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
412.000000;3.134922;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
413.000000;3.138798;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
414.000000;3.142677;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
415.000000;3.146557;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
416.000000;3.150440;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
417.000000;3.154324;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
418.000000;3.158210;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
419.000000;3.162098;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
420.000000;3.165988;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
421.000000;3.169880;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
422.000000;3.173774;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
423.000000;3.177669;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
424.000000;3.181567;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
425.000000;3.185466;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
426.000000;3.189367;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
427.000000;3.193270;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
428.000000;3.197175;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
429.000000;3.201082;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
430.000000;3.204990;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
431.000000;3.208901;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
432.000000;3.212813;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
433.000000;3.216728;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
434.000000;3.220644;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
435.000000;3.224562;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
436.000000;3.228482;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
437.000000;3.232404;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
438.000000;3.236327;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
439.000000;3.240253;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
440.000000;3.244181;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
441.000000;3.248110;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
442.000000;3.252041;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
443.000000;3.255974;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
444.000000;3.259909;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
445.000000;3.263846;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
446.000000;3.267785;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
447.000000;3.271725;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
448.000000;3.275668;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
449.000000;3.279612;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
450.000000;3.283558;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
451.000000;3.287506;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
452.000000;3.291456;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
453.000000;3.295408;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
454.000000;3.299362;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
455.000000;3.303318;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
456.000000;3.307275;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
457.000000;3.311235;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
458.000000;3.315196;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
459.000000;3.319159;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
460.000000;3.323124;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
461.000000;3.327091;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
462.000000;3.331060;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
463.000000;3.335030;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
464.000000;3.339003;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
465.000000;3.342977;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
466.000000;3.346953;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
467.000000;3.350932;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
468.000000;3.354912;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
469.000000;3.358894;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
470.000000;3.362877;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
471.000000;3.366863;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
472.000000;3.370851;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
473.000000;3.374840;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
474.000000;3.378831;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
475.000000;3.382824;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
476.000000;3.386820;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
477.000000;3.390816;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
478.000000;3.394815;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
479.000000;3.398816;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
480.000000;3.402819;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
481.000000;3.406823;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
482.000000;3.410829;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
483.000000;3.414838;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
484.000000;3.418848;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
485.000000;3.422860;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
486.000000;3.426873;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
487.000000;3.430889;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
488.000000;3.434907;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
489.000000;3.438926;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
490.000000;3.442948;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
491.000000;3.446971;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
492.000000;3.450996;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
493.000000;3.455023;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
494.000000;3.459052;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
495.000000;3.463082;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
496.000000;3.467115;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
497.000000;3.471150;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
498.000000;3.475186;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
499.000000;3.479224;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
500.000000;3.483264;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
501.000000;3.487306;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
502.000000;3.491350;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
503.000000;3.495396;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
504.000000;3.499444;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
505.000000;3.503493;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
506.000000;3.507544;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
507.000000;3.511598;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
508.000000;3.515653;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
509.000000;3.519710;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
510.000000;3.523769;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
511.000000;3.527830;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
512.000000;3.531892;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
513.000000;3.535957;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
514.000000;3.540023;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
515.000000;3.544091;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
516.000000;3.548162;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
517.000000;3.552234;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
518.000000;3.556308;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
519.000000;3.560383;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
520.000000;3.564461;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
521.000000;3.568541;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
522.000000;3.572622;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
523.000000;3.576705;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
524.000000;3.580791;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
525.000000;3.584878;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
526.000000;3.588967;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
527.000000;3.593057;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
528.000000;3.597150;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
529.000000;3.601245;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
530.000000;3.605341;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
531.000000;3.609439;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
532.000000;3.613540;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
533.000000;3.617642;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
534.000000;3.621746;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
535.000000;3.625852;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
536.000000;3.629959;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
537.000000;3.634069;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
538.000000;3.638180;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
539.000000;3.642294;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
540.000000;3.646409;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
541.000000;3.650526;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
542.000000;3.654645;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
543.000000;3.658766;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
544.000000;3.662889;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
545.000000;3.667013;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
546.000000;3.671140;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
547.000000;3.675268;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
548.000000;3.679398;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
549.000000;3.683531;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
550.000000;3.687665;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
551.000000;3.691800;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
552.000000;3.695938;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
553.000000;3.700078;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
554.000000;3.704219;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
555.000000;3.708363;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
556.000000;3.712508;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
557.000000;3.716655;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
558.000000;3.720804;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
559.000000;3.724955;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
560.000000;3.729108;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
561.000000;3.733263;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
562.000000;3.737419;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
563.000000;3.741578;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
564.000000;3.745738;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
565.000000;3.749900;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
566.000000;3.754064;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
567.000000;3.758230;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
568.000000;3.762398;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
569.000000;3.766568;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
570.000000;3.770739;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
571.000000;3.774913;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
572.000000;3.779088;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
573.000000;3.783265;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
574.000000;3.787444;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
575.000000;3.791625;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
576.000000;3.795808;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
577.000000;3.799993;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
578.000000;3.804179;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
579.000000;3.808368;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
580.000000;3.812558;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
581.000000;3.816750;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
582.000000;3.820944;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
583.000000;3.825140;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
584.000000;3.829338;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
585.000000;3.833538;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
586.000000;3.837740;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
587.000000;3.841943;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
588.000000;3.846148;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
589.000000;3.850356;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
590.000000;3.854565;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
591.000000;3.858776;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
592.000000;3.862989;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
593.000000;3.867203;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
594.000000;3.871420;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
595.000000;3.875639;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
596.000000;3.879859;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
597.000000;3.884081;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
598.000000;3.888305;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
599.000000;3.892531;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
600.000000;3.896759;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
601.000000;3.900989;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
602.000000;3.905221;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
603.000000;3.909454;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
604.000000;3.913690;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
605.000000;3.917927;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
606.000000;3.922166;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
607.000000;3.926407;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
608.000000;3.930650;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
609.000000;3.934895;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
610.000000;3.939142;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
611.000000;3.943390;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
612.000000;3.947641;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
613.000000;3.951893;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
614.000000;3.956147;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
615.000000;3.960403;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
616.000000;3.964661;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
617.000000;3.968921;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
618.000000;3.973183;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
619.000000;3.977446;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
620.000000;3.981712;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
621.000000;3.985979;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
622.000000;3.990248;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
623.000000;3.994519;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
624.000000;3.998792;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
625.000000;4.003067;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
626.000000;4.007344;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
627.000000;4.011622;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
628.000000;4.015903;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
629.000000;4.020185;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
630.000000;4.024470;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
631.000000;4.028756;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
632.000000;4.033044;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
633.000000;4.037334;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
634.000000;4.041625;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
635.000000;4.045919;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
636.000000;4.050214;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
637.000000;4.054512;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
638.000000;4.058811;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
639.000000;4.063112;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
640.000000;4.067415;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
641.000000;4.071720;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
642.000000;4.076027;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
643.000000;4.080335;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
644.000000;4.084646;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
645.000000;4.088958;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
646.000000;4.093273;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
647.000000;4.097589;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
648.000000;4.101907;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
649.000000;4.106227;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
650.000000;4.110549;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
651.000000;4.114872;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
652.000000;4.119198;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
653.000000;4.123525;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
654.000000;4.127855;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
655.000000;4.132186;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
656.000000;4.136519;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
657.000000;4.140854;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
658.000000;4.145191;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
659.000000;4.149529;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
660.000000;4.153870;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
661.000000;4.158212;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
662.000000;4.162557;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
663.000000;4.166903;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
664.000000;4.171251;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
665.000000;4.175601;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
666.000000;4.179953;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
667.000000;4.184306;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
668.000000;4.188662;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
669.000000;4.193019;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
670.000000;4.197379;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
671.000000;4.201740;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
672.000000;4.206103;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
673.000000;4.210468;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
